2023-12-07 08:24:11,256 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Current SDK version is 0.16.0
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Configure stats pid to 127243
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Loading settings from /home/cwy/.config/wandb/settings
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Loading settings from /sdo/cwy/octconv-master/benchmarks/wandb/settings
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Loading settings from environment variables: {'api_key': '***REDACTED***', 'mode': 'offline'}
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Applying setup settings: {'_disable_service': False}
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_setup.py:_flush():76] Inferring run settings from compute environment: {'program_relpath': 'train.py', 'program_abspath': '/sdo/cwy/octconv-master/benchmarks/train.py', 'program': 'train.py'}
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_init.py:_log_setup():524] Logging user logs to /sdo/cwy/octconv-master/benchmarks/wandb/offline-run-20231207_082411-jtw6e5sv/logs/debug.log
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_init.py:_log_setup():525] Logging internal logs to /sdo/cwy/octconv-master/benchmarks/wandb/offline-run-20231207_082411-jtw6e5sv/logs/debug-internal.log
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_init.py:init():564] calling init triggers
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_init.py:init():571] wandb.init called with sweep_config: {}
config: {'learning_rate': 0.001, 'model': 'resnet101', 'dataset': 'cifar10', 'epochs': 90}
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_init.py:init():614] starting backend
2023-12-07 08:24:11,257 INFO    MainThread:127243 [wandb_init.py:init():618] setting up manager
2023-12-07 08:24:11,258 INFO    MainThread:127243 [backend.py:_multiprocessing_setup():105] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2023-12-07 08:24:11,260 INFO    MainThread:127243 [wandb_init.py:init():624] backend started and connected
2023-12-07 08:24:11,263 INFO    MainThread:127243 [wandb_init.py:init():716] updated telemetry
2023-12-07 08:24:11,263 INFO    MainThread:127243 [wandb_init.py:init():749] communicating run to backend with 90.0 second timeout
2023-12-07 08:24:11,270 INFO    MainThread:127243 [wandb_init.py:init():800] starting run threads in backend
2023-12-07 08:24:16,469 INFO    MainThread:127243 [wandb_run.py:_console_start():2233] atexit reg
2023-12-07 08:24:16,469 INFO    MainThread:127243 [wandb_run.py:_redirect():2088] redirect: wrap_raw
2023-12-07 08:24:16,469 INFO    MainThread:127243 [wandb_run.py:_redirect():2153] Wrapping output streams.
2023-12-07 08:24:16,470 INFO    MainThread:127243 [wandb_run.py:_redirect():2178] Redirects installed.
2023-12-07 08:24:16,471 INFO    MainThread:127243 [wandb_init.py:init():841] run started, returning control to user process
2023-12-07 12:59:23,666 INFO    MainThread:127243 [wandb_run.py:_finish():1962] finishing run presenting/jtw6e5sv
2023-12-07 12:59:23,666 INFO    MainThread:127243 [wandb_run.py:_atexit_cleanup():2202] got exitcode: 0
2023-12-07 12:59:23,667 INFO    MainThread:127243 [wandb_run.py:_restore():2185] restore
2023-12-07 12:59:23,667 INFO    MainThread:127243 [wandb_run.py:_restore():2191] restore done
2023-12-07 12:59:27,005 INFO    MainThread:127243 [wandb_run.py:_footer_history_summary_info():3760] rendering history
2023-12-07 12:59:27,007 INFO    MainThread:127243 [wandb_run.py:_footer_history_summary_info():3792] rendering summary
